protein,fold,y_true,y_pred
MAOB,3,6.8,6.680999999999999
MAOB,3,8.24,7.112349999999996
MAOB,3,6.3,6.243299999999997
MAOB,3,7.24,7.126300000000006
MAOB,3,6.9,7.524799999999999
MAOB,3,7.4,6.769966666666665
MAOB,3,5.0,4.980949999999999
MAOB,3,4.16,4.628999999999998
MAOB,3,6.27,5.384800000000001
MAOB,3,5.54,5.435499999999994
MAOB,3,5.72,5.91751666666667
MAOB,3,5.11,5.655266666666668
MAOB,3,7.7,7.749199999999998
MAOB,3,4.99,6.122600000000001
MAOB,3,6.29,5.765899999999999
MAOB,3,5.94,6.154199999999996
MAOB,3,4.6,5.647650000000001
MAOB,3,6.22,5.879100000000003
MAOB,3,7.34,7.389999999999999
MAOB,3,8.0,6.279874999999999
MAOB,3,7.37,6.197120000000002
MAOB,3,6.6,6.407900000000001
MAOB,3,8.77,7.379699999999998
MAOB,3,5.39,6.1931666666666665
MAOB,3,5.43,6.324479999999999
MAOB,3,5.19,5.5100500000000014
MAOB,3,7.32,7.164899999999998
MAOB,3,7.55,5.705700000000005
MAOB,3,4.5,6.151800000000001
MAOB,3,4.74,4.796460000000003
MAOB,3,7.75,7.895299999999996
MAOB,3,8.51,7.146999999999995
MAOB,3,6.06,7.179833333333332
MAOB,3,6.07,6.320500000000001
MAOB,3,6.39,7.031899999999999
MAOB,3,4.13,5.836819999999998
MAOB,3,7.2,6.894599999999994
MAOB,3,4.65,5.938283333333334
MAOB,3,5.34,5.656900000000003
MAOB,3,6.08,6.005740000000004
MAOB,3,3.72,6.248000000000002
MAOB,3,6.28,7.4678000000000075
MAOB,3,4.43,4.868200000000004
MAOB,3,7.62,6.737400000000004
MAOB,3,5.59,5.943700000000002
MAOB,3,6.39,5.771519999999997
MAOB,3,5.9,6.877900000000002
MAOB,3,5.61,5.9033500000000005
MAOB,3,6.15,6.033700000000002
MAOB,3,5.59,5.9731
MAOB,3,5.6,5.670021428571427
MAOB,3,6.48,6.989500000000001
MAOB,3,6.06,7.2289999999999965
MAOB,3,8.58,8.532799999999993
MAOB,3,6.89,6.795699999999999
MAOB,3,5.73,5.8367
MAOB,3,7.68,7.403999999999997
MAOB,3,6.42,5.780299999999998
MAOB,3,8.37,8.599599999999999
MAOB,3,6.35,6.317199999999997
MAOB,3,4.07,5.405800000000008
MAOB,3,9.05,7.705299999999991
MAOB,3,6.64,7.333733333333325
MAOB,3,6.89,6.311740000000002
MAOB,3,6.9,7.338899999999993
MAOB,3,6.12,5.875700000000002
MAOB,3,4.41,5.316499999999994
MAOB,3,6.72,6.5432
MAOB,3,7.57,7.814179999999997
MAOB,3,4.47,4.925100000000001
MAOB,3,5.34,5.5171500000000036
MAOB,3,8.67,8.524200000000002
MAOB,3,4.89,5.547400000000003
MAOB,3,8.42,8.031033333333339
MAOB,3,5.9,6.224899999999999
MAOB,3,7.69,5.340026666666668
MAOB,3,8.15,7.941600000000006
MAOB,3,7.52,7.4055499999999945
MAOB,3,7.08,7.166500000000001
MAOB,3,7.99,7.010100000000003
MAOB,3,6.04,5.643599999999999
MAOB,3,6.85,6.20674
MAOB,3,6.42,6.621
MAOB,3,4.82,5.452200000000004
MAOB,3,6.55,7.009700000000006
MAOB,3,6.7,6.698716666666667
MAOB,3,4.85,4.830825000000002
MAOB,3,7.24,7.339579999999994
MAOB,3,5.12,5.550500000000005
MAOB,3,4.6,5.028984999999999
MAOB,3,7.27,7.184299999999999
MAOB,3,6.8,7.042199999999997
MAOB,3,4.86,6.800199999999994
MAOB,3,4.36,6.399099999999999
MAOB,3,5.1,6.312300000000002
MAOB,3,6.55,6.272200000000001
MAOB,3,8.19,8.07380000000001
MAOB,3,5.22,5.400933333333333
MAOB,3,8.88,8.859699999999997
MAOB,3,5.69,6.842900000000006
MAOB,3,4.8,5.520846666666667
MAOB,4,7.37,7.453400000000003
MAOB,4,5.56,5.602900000000003
MAOB,4,8.96,8.7551
MAOB,4,7.25,7.392599999999988
MAOB,4,5.0,4.986599999999999
MAOB,4,8.1,6.753100000000001
MAOB,4,5.89,5.270700000000004
MAOB,4,6.68,6.615600000000001
MAOB,4,7.83,7.5942500000000015
MAOB,4,5.0,5.1475
MAOB,4,5.09,5.8805999999999985
MAOB,4,4.16,4.185300000000002
MAOB,4,6.15,5.738800000000002
MAOB,4,5.51,5.442499999999999
MAOB,4,4.85,5.237700000000003
MAOB,4,6.79,7.4225
MAOB,4,5.92,5.745899999999998
MAOB,4,4.04,4.927883333333331
MAOB,4,6.47,6.229399999999996
MAOB,4,6.55,6.795500000000005
MAOB,4,6.93,7.418000000000004
MAOB,4,4.78,5.886300000000002
MAOB,4,7.25,7.0988
MAOB,4,5.86,6.063000000000001
MAOB,4,6.76,6.357099999999998
MAOB,4,8.48,6.152800000000003
MAOB,4,7.72,7.426699999999994
MAOB,4,9.59,8.699499999999999
MAOB,4,4.58,5.683000000000002
MAOB,4,5.8,4.944399999999998
MAOB,4,8.89,8.482700000000003
MAOB,4,7.14,7.916199999999996
MAOB,4,4.42,6.007100000000001
MAOB,4,4.22,5.395100000000001
MAOB,4,4.98,5.4497
MAOB,4,7.48,5.1089666666666655
MAOB,4,5.16,5.454499999999999
MAOB,4,8.0,7.062841666666668
MAOB,4,5.8,6.088956666666668
MAOB,4,5.05,5.534099999999998
MAOB,4,4.67,7.251375000000001
MAOB,4,8.13,8.216475000000006
MAOB,4,5.74,6.457499999999997
MAOB,4,5.16,5.532300000000004
MAOB,4,5.54,5.336199999999994
MAOB,4,6.8,6.118416666666665
MAOB,4,6.66,6.75893333333333
MAOB,4,5.58,5.158199999999999
MAOB,4,5.0,5.4622
MAOB,4,6.7,6.103600000000003
MAOB,4,4.3,5.118700000000001
MAOB,4,6.34,5.872800000000003
MAOB,4,4.01,5.004600000000003
MAOB,4,6.72,6.545400000000003
MAOB,4,6.64,6.309099999999998
MAOB,4,6.35,5.970299999999998
MAOB,4,4.74,4.957200000000003
MAOB,4,4.67,4.959699999999998
MAOB,4,5.22,4.8998
MAOB,4,5.77,6.327780000000001
MAOB,4,4.95,4.812463333333332
MAOB,4,6.54,6.612799999999998
MAOB,4,4.68,5.208999999999999
MAOB,4,7.37,7.720699999999995
MAOB,4,4.79,4.998966666666667
MAOB,4,7.34,5.833099999999999
MAOB,4,6.12,6.388200000000003
MAOB,4,6.28,6.064833333333339
MAOB,4,5.54,5.198799999999995
MAOB,4,6.82,5.255599999999999
MAOB,4,4.33,4.9426
MAOB,4,4.2,4.347200000000003
MAOB,4,7.75,7.1629
MAOB,4,6.04,6.0680999999999985
MAOB,4,4.82,5.814000000000001
MAOB,4,5.05,5.198899999999992
MAOB,4,5.23,5.510400000000004
MAOB,4,5.08,5.313300000000005
MAOB,4,6.57,5.995900000000003
MAOB,4,7.72,7.3414999999999955
MAOB,4,4.19,5.206600000000001
MAOB,4,5.03,6.444478333333333
MAOB,4,5.34,5.775
MAOB,4,6.35,6.854566666666674
MAOB,4,4.99,4.884800000000004
MAOB,4,7.57,5.646300000000002
MAOB,4,5.89,6.337799999999999
MAOB,4,6.78,6.102800000000003
MAOB,4,5.45,5.6004
MAOB,4,5.83,6.118399999999996
MAOB,4,4.73,5.39363333333333
MAOB,4,5.12,6.792266666666665
MAOB,4,5.16,5.658433333333338
MAOB,4,6.24,7.48869999999999
MAOB,4,5.16,6.043680000000002
MAOB,4,7.14,7.231999999999992
MAOB,4,8.2,7.328700000000007
MAOB,4,7.96,7.529783333333338
MAOB,4,6.89,6.624100000000003
MAOB,4,5.8,6.644999999999999
MAOB,4,6.37,5.634050000000001
MAOB,4,8.3,6.438400000000004
MAOB,4,4.7,5.334200000000001
MAOB,4,5.53,5.709400000000004
MAOB,4,7.08,7.0424000000000015
MAOB,4,6.33,5.531000000000003
MAOB,4,5.1,5.632800000000004
MAOB,4,5.49,6.350400000000002
MAOB,4,7.54,7.522700000000003
MAOB,4,6.43,6.186999999999999
MAOB,4,4.2,4.761033333333338
MAOB,4,7.16,7.165599999999996
MAOB,4,7.89,7.202999999999999
MAOB,4,7.0,7.089299999999998
MAOB,4,6.66,6.354500000000004
MAOB,4,4.37,5.238949999999999
MAOB,4,7.13,7.247766666666665
MAOB,4,6.0,5.8649000000000004
MAOB,4,4.23,4.38206083333333
MAOB,4,7.14,8.3929
MAOB,4,7.51,6.303018095238096
MAOB,4,4.89,5.793233333333334
MAOB,4,8.7,8.178600000000003
MAOB,4,4.79,5.095199999999994
MAOB,4,8.47,7.382100000000003
MAOB,4,8.96,7.706100000000005
MAOB,4,4.8,5.4436500000000025
MAOB,4,7.98,7.2454000000000045
MAOB,4,5.5,5.319433333333337
MAOB,4,5.36,5.585499999999996
MAOB,4,6.4,4.880099999999996
MAOB,4,7.18,7.296599999999992
MAOB,4,5.42,6.400400000000001
MAOB,4,4.61,7.026500000000003
MAOB,4,5.96,5.7103000000000055
MAOB,4,7.47,7.010700000000003
MAOB,4,4.25,6.585466666666666
MAOB,4,6.46,7.037199999999996
MAOB,4,4.22,4.753300000000005
MAOB,4,4.28,4.9389
MAOB,4,6.21,6.0887
MAOB,4,4.72,6.1588333333333365
MAOB,4,7.82,7.887199999999998
MAOB,4,8.22,7.990999999999997
MAOB,4,6.6,7.355875
MAOB,4,6.17,6.332200000000001
MAOB,4,5.35,5.712400000000006
MAOB,4,4.78,5.121400000000001
MAOB,4,5.86,6.300699999999997
MAOB,4,4.53,5.208700000000001
MAOB,4,7.96,6.476699999999998
MAOB,4,5.02,5.233500000000001
MAOB,4,5.19,6.571499999999997
MAOB,4,4.9,5.319433333333337
MAOB,4,6.67,5.954999999999997
MAOB,4,4.69,5.393199999999998
MAOB,4,6.34,6.62
MAOB,4,9.52,8.404599999999999
MAOB,4,6.07,5.668899999999999
MAOB,4,4.77,5.1187999999999985
MAOB,4,5.51,5.925066666666669
MAOB,4,7.62,6.728199999999999
MAOB,4,4.14,5.811433333333335
MAOB,4,5.24,5.550499999999997
MAOB,4,6.7,6.472599999999995
MAOB,4,6.68,5.1092
MAOB,4,4.04,5.687224999999999
MAOB,4,4.84,5.392299999999997
MAOB,4,5.62,5.794349999999998
MAOB,4,5.32,5.7834
MAOB,4,6.0,6.215333333333336
MAOB,4,4.38,4.225500000000003
MAOB,4,8.34,7.875700000000002
MAOB,4,7.35,6.5284
MAOB,4,4.96,5.638750000000003
MAOB,4,6.58,6.465033333333334
MAOB,4,6.62,5.857000000000002
MAOB,4,6.22,4.969658333333333
MAOB,4,6.34,7.240799999999997
MAOB,4,5.4,4.643800000000006
MAOB,4,6.21,6.406899999999991
MAOB,4,7.72,7.925599999999998
MAOB,4,8.24,7.4008916666666655
MAOB,4,5.78,5.652974999999999
MAOB,4,4.22,5.0893999999999915
MAOB,4,4.73,5.005280000000004
MAOB,4,5.43,5.541899999999998
MAOB,4,7.39,7.421699999999999
MAOB,4,8.16,8.069700000000003
MAOB,4,4.67,5.007999999999999
MAOB,4,4.12,5.293499999999998
MAOB,4,7.71,6.277199999999999
MAOB,4,7.17,6.0295
MAOB,4,7.19,5.8338
MAOB,4,5.27,5.431550000000004
MAOB,4,8.85,8.618699999999997
MAOB,4,6.94,6.413700000000002
MAOB,4,7.07,6.670699999999993
MAOB,4,7.29,6.774299999999998
MAOB,4,5.4,5.635600000000004
MAOB,4,7.16,7.362200000000002
MAOB,4,6.36,6.359599999999998
MAOB,4,6.35,6.522500000000003
MAOB,4,5.24,5.985099999999999
MAOB,4,9.4,7.626000000000001
MAOB,4,7.17,7.153400000000004
MAOB,4,7.46,6.939699999999999
MAOB,4,7.66,7.620219999999997
MAOB,4,6.22,6.224150000000004
MAOB,4,7.15,7.204514285714289
MAOB,4,9.1,8.667
MAOB,4,5.93,6.141400000000001
MAOB,4,8.57,7.639700000000001
MAOB,4,6.55,5.630500000000003
MAOB,4,4.64,5.664400000000005
MAOB,4,4.96,6.15729333333334
MAOB,4,7.41,7.308000000000001
MAOB,4,4.26,5.560366666666661
MAOB,4,5.41,6.220600000000001
MAOB,4,5.9,5.969500000000003
MAOB,4,7.77,7.719400000000002
MAOB,4,6.11,6.381199999999998
MAOB,4,7.0,7.294500000000003
MAOB,4,6.7,6.4852000000000025
MAOB,4,4.91,5.009616666666668
MAOB,4,7.44,7.403100000000003
MAOB,4,5.12,5.1942
MAOB,4,4.39,4.885400000000007
MAOB,4,3.88,5.7844999999999995
MAOB,4,4.59,4.647800000000001
MAOB,4,5.28,5.167069999999998
MAOB,4,6.0,5.794
MAOB,4,6.7,6.504500000000003
MAOB,4,6.89,6.139683333333327
MAOB,4,6.92,6.728400000000002
MAOB,4,4.7,4.7311999999999985
MAOB,4,8.3,8.679499999999992
MAOB,4,6.05,5.872049999999998
MAOB,4,5.42,5.8165249999999995
MAOB,4,8.44,8.600199999999994
MAOB,4,8.93,6.895600000000005
MAOB,4,4.85,5.863699999999998
MAOB,4,8.46,8.46975
MAOB,4,5.0,5.0809999999999995
MAOB,4,5.87,5.2920000000000025
MAOB,4,6.7,6.5701000000000045
MAOB,4,6.32,6.298779999999998
MAOB,4,7.42,6.922000000000001
MAOB,4,7.82,7.869700000000002
MAOB,4,7.67,7.020500000000003
MAOB,4,7.42,7.050416666666661
MAOB,4,4.53,4.754499999999999
MAOB,4,6.6,5.885100000000002
MAOB,4,7.21,6.2029999999999985
MAOB,4,5.43,6.394794999999995
MAOB,4,5.68,5.7771000000000035
MAOB,4,6.74,7.0671000000000035
MAOB,4,8.68,8.639533333333338
MAOB,4,6.4,6.085099999999998
MAOB,4,5.24,5.336100000000003
MAOB,4,6.4,6.560299999999997
MAOB,4,6.55,6.606661666666664
MAOB,4,7.58,6.570399999999996
MAOB,4,6.78,6.351600000000003
MAOB,4,4.87,4.985800000000004
MAOB,4,7.47,6.6705999999999985
MAOB,4,8.26,8.174999999999999
MAOB,4,7.16,6.81995
MAOB,4,5.64,6.681480000000001
MAOB,4,7.11,7.761699999999999
MAOB,4,5.16,5.224680000000001
MAOB,4,6.25,7.016299999999994
MAOB,4,3.73,6.979900000000002
MAOB,4,8.74,8.268900000000007
MAOB,4,4.67,4.800600000000004
MAOB,4,8.3,7.705700000000004
MAOB,4,4.54,4.9614999999999965
MAOB,4,6.7,6.659500000000005
MAOB,4,4.57,6.597211666666664
MAOB,4,7.25,7.792899999999995
MAOB,4,5.28,5.664533333333335
MAOB,4,6.57,5.9856000000000025
MAOB,4,5.37,5.1172999999999975
MAOB,4,4.6,5.5965
MAOB,4,8.89,8.57290000000001
MAOB,4,7.34,7.2369800000000035
MAOB,4,5.0,4.743599999999999
MAOB,4,6.74,6.52456666666667
MAOB,4,7.24,7.056800000000003
MAOB,4,6.37,6.896600000000002
MAOB,4,8.76,7.198199999999998
MAOB,4,4.56,4.817333333333338
MAOB,4,7.15,6.836887499999996
MAOB,4,7.11,5.77695
MAOB,4,7.89,7.915200000000001
MAOB,4,6.21,6.632499999999994
MAOB,4,5.49,7.157714285714291
MAOB,4,8.36,6.474587499999999
MAOB,4,5.24,5.262600000000007
MAOB,4,7.1,6.330633333333331
MAOB,4,6.58,5.587933333333334
MAOB,4,8.27,7.590300000000005
MAOB,4,5.46,5.021200000000001
MAOB,4,6.04,5.8599999999999985
MAOB,4,5.79,6.020200000000001
MAOB,4,5.8,5.7444999999999995
MAOB,4,8.68,8.657200000000007
MAOB,4,6.4,6.723625000000001
MAOB,4,8.68,8.655300000000011
MAOB,4,6.23,6.143099999999999
MAOB,4,7.56,6.785441666666672
MAOB,4,4.7,5.832533333333337
MAOB,4,7.94,7.3518000000000026
MAOB,4,4.3,4.749599999999996
MAOB,4,6.18,7.957214285714279
MAOB,4,5.95,6.715900000000001
MAOB,4,6.22,5.741800000000001
MAOB,4,7.23,6.934299999999997
MAOB,4,4.15,4.784800000000004
MAOB,4,5.2,5.919800000000001
MAOB,4,6.51,7.091100000000003
MAOB,4,8.0,7.4752
MAOB,4,4.45,5.166399999999998
MAOB,4,8.5,6.962800000000007
MAOB,4,5.13,5.737600000000002
MAOB,4,7.12,7.9639999999999995
MAOB,4,6.82,6.4717999999999964
MAOB,4,4.67,5.303699999999997
MAOB,4,6.12,5.615700000000001
MAOB,4,5.37,6.039275000000001
MAOB,4,5.4,6.375833333333332
MAOB,4,6.21,6.677199999999999
MAOB,4,6.0,5.093099999999995
MAOB,4,4.2,5.5645999999999995
MAOB,4,7.26,8.08770000000001
MAOB,4,7.75,7.980800000000007
MAOB,4,7.49,7.352779999999998
MAOB,4,4.51,4.666100000000004
MAOB,4,6.63,5.0908999999999995
MAOB,4,6.7,6.5686000000000035
MAOB,4,4.16,4.808200000000005
MAOB,4,4.44,6.203399999999999
MAOB,4,4.62,4.780299999999998
MAOB,4,5.35,6.034899999999997
MAOB,4,4.74,5.0145066666666676
MAOB,4,6.24,6.537699999999998
MAOB,4,6.38,7.601191666666665
MAOB,4,8.66,8.417100000000001
MAOB,4,4.88,6.291199999999999
MAOB,4,4.61,5.099499999999999
MAOB,4,5.45,5.8131999999999975
MAOB,4,4.8,5.095399999999999
MAOB,4,6.75,5.441200000000002
MAOB,4,5.39,5.498599999999999
MAOB,4,8.42,8.519925000000011
MAOB,4,7.44,6.640299999999997
MAOB,4,6.7,6.462500000000003
MAOB,4,6.24,6.8858
MAOB,4,4.56,6.065200000000004
MAOB,5,5.62,5.481133333333332
MAOB,5,7.92,6.976400000000005
MAOB,5,4.71,4.986399999999999
MAOB,5,6.58,6.1068250000000015
MAOB,5,4.4,5.399199999999996
MAOB,5,4.79,5.137600000000003
MAOB,5,7.05,6.926100000000006
MAOB,5,6.1,6.580200000000001
MAOB,5,5.43,5.566500000000004
MAOB,5,5.01,5.665366666666667
MAOB,5,5.24,6.134750000000001
MAOB,5,5.17,6.331074999999999
MAOB,5,6.71,6.5479499999999975
MAOB,5,4.98,4.803639999999998
MAOB,5,5.0,5.0293
MAOB,5,6.87,6.5127
MAOB,5,7.54,7.115600000000004
MAOB,5,4.73,5.563166666666671
MAOB,5,7.2,6.144400000000004
MAOB,5,4.9,5.1627
MAOB,5,8.13,7.266233333333329
MAOB,5,5.21,5.790099999999998
MAOB,5,5.45,5.372049999999998
MAOB,5,6.05,5.828383333333332
MAOB,5,5.82,5.130515
MAOB,5,5.83,5.751411904761906
MAOB,5,6.1,6.073199999999998
MAOB,5,7.51,8.555200000000006
MAOB,5,4.88,5.04076666666667
MAOB,5,5.25,5.724700000000006
MAOB,5,5.68,6.2969333333333335
MAOB,5,8.86,8.652099999999997
MAOB,5,6.18,6.284399999999998
MAOB,5,7.26,7.213079999999998
MAOB,5,8.54,7.6136000000000035
MAOB,5,4.58,4.846999999999998
MAOB,5,5.56,5.473016666666665
MAOB,5,7.28,7.1926499999999995
MAOB,5,4.6,5.628199999999998
MAOB,5,6.48,6.123099999999997
MAOB,5,7.17,6.897600000000002
MAOB,5,8.15,6.969800000000001
MAOB,5,7.4,5.931200000000003
MAOB,5,6.15,5.791000000000005
MAOB,5,4.93,5.921200000000002
MAOB,5,6.67,5.648700000000006
MAOB,5,5.85,5.849600000000005
MAOB,5,5.51,5.926200000000003
MAOB,5,8.23,6.190100000000005
MAOB,5,4.25,5.145799999999998
MAOB,5,8.45,8.46757499999999
MAOB,5,6.33,6.028500000000001
MAOB,5,4.47,5.005769999999999
MAOB,5,4.67,5.499100000000004
MAOB,5,6.51,5.887200000000003
MAOB,5,5.52,5.037299999999998
MAOB,5,4.62,4.690900000000003
MAOB,5,6.29,6.2269000000000005
MAOB,5,4.43,4.56713333333333
MAOB,5,9.22,8.680253333333324
MAOB,5,5.0,5.132899999999999
MAOB,5,6.11,6.128200000000005
MAOB,5,6.72,6.602499999999992
MAOB,5,4.99,4.932299999999995
MAOB,5,6.84,6.233441666666668
MAOB,5,5.0,5.211149999999999
MAOB,5,5.34,5.3852
MAOB,5,5.7,4.6857
MAOB,5,8.7,7.950900000000002
MAOB,5,7.21,7.555100000000007
MAOB,5,6.19,5.306499999999996
MAOB,5,5.52,5.421899999999996
MAOB,5,6.06,5.465999999999993
MAOB,5,6.34,6.382116666666665
MAOB,5,8.95,8.6774
MAOB,5,5.41,5.470933333333329
MAOB,5,6.21,6.548300000000005
MAOB,5,4.59,6.3824000000000005
MAOB,5,7.8,7.357000000000003
MAOB,5,8.14,5.493899999999999
MAOB,5,5.68,5.510899999999993
MAOB,5,7.8,7.020199999999994
MAOB,5,4.36,5.019900000000002
MAOB,5,6.15,5.799833333333335
MAOB,5,4.94,5.379273333333331
MAOB,5,5.3,5.727800000000003
MAOB,5,6.9,6.9495999999999984
MAOB,5,7.8,6.742799999999994
MAOB,5,4.16,6.7046
MAOB,5,5.44,5.474899999999999
MAOB,5,6.55,5.521199999999992
MAOB,5,4.22,4.647600000000008
MAOB,5,5.3,5.551850000000002
MAOB,5,7.12,6.947799999999998
MAOB,5,7.85,7.773099999999995
MAOB,5,5.96,5.826550000000003
MAOB,5,4.38,6.093233333333336
MAOB,5,5.29,5.930900000000003
MAOB,5,8.4,7.820399999999998
MAOB,5,7.23,7.195600000000004
MAOB,5,7.12,6.640499999999996
MAOB,5,7.77,7.353299999999999
MAOB,5,6.38,5.889400000000003
MAOB,5,4.04,4.7200000000000015
MAOB,5,6.82,5.285786666666666
MAOB,5,6.96,6.058799999999994
MAOB,5,9.34,8.180399999999997
MAOB,5,7.25,6.961499999999998
MAOB,5,5.94,6.108099999999999
MAOB,5,7.77,7.80060000000001
MAOB,5,6.25,7.164800000000003
MAOB,5,7.02,7.233702142857143
MAOB,5,5.01,5.219499999999998
MAOB,5,8.09,6.992299999999997
MAOB,5,7.48,6.446633333333332
MAOB,5,8.49,6.790599999999995
MAOB,5,5.74,6.556399999999993
MAOB,5,7.28,7.2949
MAOB,5,5.71,6.840100000000003
MAOB,5,6.85,6.553700000000003
MAOB,5,4.97,6.136166666666675
MAOB,5,7.55,6.9603999999999955
MAOB,5,7.8,6.254824999999994
MAOB,5,8.26,8.249416666666676
MAOB,5,6.53,6.359799999999999
MAOB,5,5.85,6.215000000000001
MAOB,5,5.37,6.113799999999999
MAOB,5,5.09,5.2241466666666705
MAOB,5,5.79,5.814300000000006
MAOB,5,4.95,4.944800000000007
MAOB,5,6.32,5.832200000000003
MAOB,5,4.82,5.237999999999999
MAOB,5,5.1,5.989000000000001
MAOB,5,5.56,5.186700000000001
MAOB,5,5.72,5.800549999999999
MAOB,5,4.74,5.00816
MAOB,5,6.7,6.650200000000004
MAOB,5,9.35,9.132049999999996
MAOB,5,6.69,6.714833333333339
MAOB,5,4.1,5.182120000000005
MAOB,5,7.92,6.401299999999999
MAOB,5,5.1,6.134750000000001
MAOB,5,5.0,5.292250000000001
MAOB,5,7.58,7.654050000000005
MAOB,5,8.75,8.672299999999996
MAOB,5,4.28,5.683399999999998
MAOB,5,6.79,5.363735238095242
MAOB,5,7.4,6.652299999999994
MAOB,5,5.57,5.880000000000004
MAOB,5,7.89,7.946100000000002
MAOB,5,8.6,8.435900000000002
MAOB,5,4.0,4.999813333333335
MAOB,5,7.0,6.765599999999998
MAOB,5,4.59,5.414000000000004
MAOB,5,5.94,6.1135249999999965
MAOB,5,6.28,5.817300000000002
MAOB,5,4.66,5.8575
MAOB,5,7.18,6.723849999999992
MAOB,5,5.07,5.145933333333328
MAOB,5,7.04,7.296599999999993
MAOB,5,7.51,5.5932
MAOB,5,6.71,7.168799999999996
MAOB,5,5.26,4.888900000000007
MAOB,5,7.04,6.259000000000001
MAOB,5,5.04,5.288924999999998
MAOB,5,4.05,5.035499999999998
MAOB,5,5.54,5.727999999999998
MAOB,5,6.41,6.1682
MAOB,5,6.52,7.673299999999994
MAOB,5,5.47,6.107999999999993
MAOB,5,5.14,6.167099999999997
MAOB,5,6.58,6.441152857142859
MAOB,5,4.96,5.360509999999997
MAOB,5,8.25,7.492600000000005
MAOB,5,6.96,5.7753000000000005
MAOB,5,6.32,6.112200000000002
MAOB,5,6.22,6.332100000000001
MAOB,5,5.21,5.570033333333333
MAOB,5,4.89,5.1094933333333366
MAOB,5,4.87,5.070660000000003
MAOB,5,7.8,8.379800000000005
MAOB,5,6.08,5.933300000000003
MAOB,5,6.68,5.574900000000001
MAOB,5,6.01,6.071300000000005
MAOB,5,5.62,4.948500000000006
MAOB,5,5.13,6.746759999999998
MAOB,5,6.24,5.9964999999999975
MAOB,5,6.96,6.8487
MAOB,5,7.42,5.901741666666669
MAOB,5,7.58,7.132900000000002
MAOB,5,7.66,7.911300000000001
MAOB,5,7.8,7.933299999999997
MAOB,5,6.1,6.933400000000001
MAOB,5,5.32,5.0642999999999985
MAOB,5,6.5,6.048149999999998
MAOB,5,5.72,5.210900000000005
MAOB,5,5.75,5.734038095238094
MAOB,5,6.92,6.416
MAOB,5,5.0,5.0539
MAOB,5,7.52,6.991600000000008
MAOB,5,6.57,7.866400000000006
MAOB,5,6.03,6.023300000000001
MAOB,5,5.97,7.401300000000001
MAOB,5,5.0,5.9197666666666695
MAOB,5,6.57,6.736700000000003
MAOB,5,6.71,5.516300000000005
MAOB,5,7.36,7.217124999999995
MAOB,5,5.23,6.208399999999996
MAOB,5,7.13,6.960591666666668
MAOB,5,5.79,6.0808
MAOB,5,6.51,5.840650000000004
MAOB,5,6.8,6.656699999999996
MAOB,5,4.76,5.740500000000006
MAOB,5,7.52,6.581199999999999
MAOB,5,4.3,4.887599999999997
MAOB,5,5.59,5.572400000000003
MAOB,5,7.3,6.808000000000001
MAOB,5,4.59,4.8958
MAOB,5,8.23,7.610200000000005
MAOB,5,4.05,5.2281999999999975
MAOB,5,5.08,5.073400000000001
MAOB,5,6.09,6.112099999999999
MAOB,5,5.66,6.144700000000001
MAOB,5,5.81,6.193000000000003
MAOB,5,8.97,8.607300000000002
MAOB,5,4.79,4.472699999999993
MAOB,5,8.3,6.391374999999998
MAOB,5,7.96,8.030400000000002
MAOB,5,5.01,6.628299999999999
MAOB,5,6.18,6.297299999999998
MAOB,5,5.43,5.730800000000001
MAOB,5,7.96,8.0491
MAOB,5,5.08,5.572300000000001
MAOB,5,7.36,7.233699999999995
MAOB,5,5.47,5.95776666666667
MAOB,5,6.56,6.765
MAOB,5,8.05,8.110400000000004
MAOB,5,4.25,4.893200000000002
MAOB,5,5.68,5.842833333333337
MAOB,5,6.16,5.794700000000001
MAOB,5,4.96,5.283299999999998
MAOB,5,6.11,6.591800000000002
MAOB,5,5.12,5.0704
MAOB,5,6.89,6.403500000000004
MAOB,5,8.81,8.503999999999998
MAOB,5,5.34,5.189383333333337
MAOB,5,5.64,6.028799999999999
MAOB,5,7.12,7.130700000000005
MAOB,5,5.71,6.9906999999999995
MAOB,5,6.19,5.8659
MAOB,5,6.94,6.673900000000001
MAOB,5,7.77,7.9939666666666644
MAOB,5,8.59,7.022300000000001
MAOB,5,4.68,4.961925000000004
MAOB,5,4.25,4.787600000000003
MAOB,5,4.25,4.925233333333336
MAOB,5,4.95,5.474900000000003
MAOB,5,6.13,6.477840000000001
MAOB,5,5.21,4.728760000000003
MAOB,5,8.74,8.621924999999989
MAOB,5,5.0,5.0481
MAOB,5,4.0,5.943900000000001
MAOB,5,7.13,6.9131999999999945
MAOB,5,4.8,4.513600000000005
MAOB,5,4.17,4.845200000000001
MAOB,5,5.85,6.079400000000004
MAOB,5,7.2,5.7010000000000005
MAOB,5,7.67,7.233200000000006
MAOB,5,7.46,5.798433333333333
MAOB,5,5.96,5.687
MAOB,5,6.7,6.658600000000004
MAOB,5,7.0,7.7954999999999925
MAOB,5,9.02,7.744899999999992
MAOB,5,8.28,7.7795
MAOB,5,5.35,6.978074999999999
MAOB,5,6.5,7.205700000000002
MAOB,5,7.13,7.564950000000005
MAOB,5,7.14,7.295999999999999
MAOB,5,6.05,7.103899999999995
MAOB,5,4.93,7.453200000000005
MAOB,5,5.73,5.328099999999997
MAOB,5,4.38,4.934299999999996
