protein,fold,y_true,y_pred
KCNH2,3,4.8,5.173233333333334
KCNH2,3,5.58,5.6699333333333355
KCNH2,3,5.05,4.724771428571429
KCNH2,3,4.85,4.9434333333333305
KCNH2,3,5.73,5.8185400000000005
KCNH2,3,4.3100000000000005,5.0104000000000015
KCNH2,3,5.18,5.853100000000004
KCNH2,3,5.1,5.803450000000001
KCNH2,3,5.38,5.476300000000001
KCNH2,3,5.26,5.063700000000002
KCNH2,3,5.76,5.8693250000000035
KCNH2,3,5.2,5.965833333333333
KCNH2,3,5.24,5.194049999999997
KCNH2,3,4.66,4.6284499999999955
KCNH2,3,6.7,6.542499999999999
KCNH2,3,4.58,4.822058333333329
KCNH2,3,4.48,5.135230000000002
KCNH2,3,5.865,5.5067
KCNH2,3,6.1,5.58385
KCNH2,3,4.82,5.401149743589745
KCNH2,3,5.54,5.624820000000001
KCNH2,3,5.09,5.713600000000002
KCNH2,3,7.0,5.807650000000001
KCNH2,3,5.8,5.755166666666664
KCNH2,3,6.05,5.313299999999993
KCNH2,3,6.5,5.4334499999999935
KCNH2,3,6.2,6.222716666666667
KCNH2,3,6.266666666666667,5.949466666666673
KCNH2,3,5.64,5.4527
KCNH2,3,5.92,5.149641666666667
KCNH2,3,4.99,5.4398000000000035
KCNH2,3,5.9,6.241550000000003
KCNH2,3,4.2,4.570900000000002
KCNH2,3,5.27,5.639899999999996
KCNH2,3,6.96,6.781550000000002
KCNH2,3,6.83,5.993881666666668
KCNH2,3,4.9,6.082179999999995
KCNH2,3,5.57,4.9271999999999965
KCNH2,3,5.45,5.829516666666664
KCNH2,3,6.59,6.216183333333338
KCNH2,3,5.62,5.360450000000002
KCNH2,3,4.4,4.616900000000001
KCNH2,3,5.46,5.263700000000001
KCNH2,3,4.5,5.089433333333333
KCNH2,3,6.2,6.504516666666668
KCNH2,3,8.43,8.374500000000001
KCNH2,3,6.22,6.294149999999998
KCNH2,3,5.65,5.629324999999999
KCNH2,3,4.91,5.485974999999999
KCNH2,3,4.8,4.875900000000003
KCNH2,3,5.42,5.395550000000001
KCNH2,3,4.42,5.1796500000000005
KCNH2,3,5.96,6.185700000000006
KCNH2,3,6.6,6.634892857142859
KCNH2,3,6.8,6.689699999999997
KCNH2,3,4.82,5.166499999999996
KCNH2,3,6.23,5.489166666666665
KCNH2,3,6.51,5.478133333333333
KCNH2,3,7.43,6.520299999999999
KCNH2,3,6.333333333333333,5.330316666666667
KCNH2,3,5.16,5.5508999999999995
KCNH2,3,4.7,5.2131
KCNH2,3,5.105,5.631116666666661
KCNH2,3,6.1,5.549366666666665
KCNH2,3,6.33,6.413783333333335
KCNH2,3,6.3,5.804850000000004
KCNH2,3,5.43,4.931949999999999
KCNH2,3,6.42,5.203775000000003
KCNH2,3,5.33,5.468083333333331
KCNH2,3,5.136666666666667,5.204366666666665
KCNH2,3,4.52,4.946699999999998
KCNH2,3,4.62,5.089150000000003
KCNH2,3,5.65,6.069825
KCNH2,3,5.94,5.292850000000003
KCNH2,3,5.37,4.939183333333338
KCNH2,3,5.535,5.516833333333332
KCNH2,3,4.85,4.866050000000005
KCNH2,3,5.18,5.070299999999998
KCNH2,3,4.955,4.958845238095238
KCNH2,3,6.07,6.5394000000000005
KCNH2,3,4.72,5.234216666666669
KCNH2,3,5.805,5.1591000000000005
KCNH2,3,5.49,5.050966666666671
KCNH2,3,5.0,5.164783333333338
KCNH2,3,4.4,5.052716666666661
KCNH2,3,5.6,5.424733333333337
KCNH2,3,4.1,4.988466666666664
KCNH2,3,5.77,5.814652380952382
KCNH2,3,6.56,5.370750000000005
KCNH2,3,5.46,4.941100000000002
KCNH2,3,4.925,5.059900000000004
KCNH2,3,4.8,4.689249999999999
KCNH2,3,5.18,5.429619999999999
KCNH2,3,5.77,5.347640476190483
KCNH2,3,4.8,5.391500000000003
KCNH2,3,4.9,6.044666666666667
KCNH2,3,5.31,5.95354666666667
KCNH2,3,4.68,4.868149999999991
KCNH2,3,6.19,5.777399999999996
KCNH2,3,4.7,4.7652499999999955
KCNH2,3,4.97,4.939024999999999
KCNH2,3,5.0,5.251729999999998
KCNH2,3,5.555,5.878399999999998
KCNH2,3,5.5,5.244033333333331
KCNH2,3,6.03,5.865866666666675
KCNH2,3,6.05,5.940550000000004
KCNH2,3,5.13,5.806
KCNH2,3,4.85,5.5065000000000035
KCNH2,3,7.23,5.85377
KCNH2,3,4.7,4.918999999999998
KCNH2,3,5.07,5.3438000000000025
KCNH2,3,4.53,5.263383333333332
KCNH2,3,5.5,5.5948833333333345
KCNH2,3,7.05,6.081633333333334
KCNH2,3,5.9,5.8854
KCNH2,3,4.66,4.925383333333328
KCNH2,3,5.72,5.5337
KCNH2,3,5.15,5.269933333333333
KCNH2,3,4.29,5.226950000000001
KCNH2,3,6.03,5.513858333333334
KCNH2,3,4.96,5.036449999999999
KCNH2,3,8.38,8.7295
KCNH2,3,5.14,5.815900000000004
KCNH2,3,5.05,5.433316666666666
KCNH2,3,5.3,4.900649999999999
KCNH2,3,4.71,4.5405
KCNH2,3,5.75,6.309949999999998
KCNH2,3,6.3,5.752349999999999
KCNH2,3,5.21,4.941
KCNH2,3,4.72,4.656028571428576
KCNH2,3,4.39,5.4532500000000015
KCNH2,3,4.5,4.834566666666663
KCNH2,3,5.25,5.52675
KCNH2,3,5.2,5.213899999999998
KCNH2,3,4.64,5.011149999999994
KCNH2,3,5.8,6.829249999999997
KCNH2,3,5.07,5.191499999999996
KCNH2,3,5.59,5.61110714285714
KCNH2,3,4.82,4.920983333333336
KCNH2,3,6.62,5.310833333333335
KCNH2,3,5.07,5.208150000000004
KCNH2,3,4.96,5.091350000000002
KCNH2,3,5.18,5.567966666666667
KCNH2,3,4.9,5.304700000000001
KCNH2,3,4.415,4.855433333333334
KCNH2,3,4.3,5.445660000000004
KCNH2,3,5.89,5.624183333333334
KCNH2,3,5.29,5.521966666666669
KCNH2,3,5.32,5.505300000000002
KCNH2,3,7.11,6.89735
KCNH2,3,4.66,5.497750000000002
KCNH2,3,4.22,4.356700000000002
KCNH2,3,5.8,5.656200000000001
KCNH2,3,6.35,5.603799999999996
KCNH2,3,4.57,5.218000000000003
KCNH2,3,7.0,6.3987461538461545
KCNH2,3,6.5,5.8481000000000005
KCNH2,3,5.21,5.617690000000001
KCNH2,3,7.68,8.024699999999998
KCNH2,3,7.0,6.659199999999999
KCNH2,3,5.16,5.371949999999998
KCNH2,3,4.95,5.178949999999999
KCNH2,3,5.73,5.590800000000004
KCNH2,3,6.24,5.753549999999999
KCNH2,3,5.56,5.302983333333334
KCNH2,3,5.09,5.189416666666666
KCNH2,3,6.18,5.9048000000000025
KCNH2,3,6.38,6.009150000000006
KCNH2,3,4.7,5.362200000000001
KCNH2,3,4.945,5.803600000000005
KCNH2,3,5.31,5.313666666666666
KCNH2,3,5.03,5.004349999999999
KCNH2,3,4.37,5.0560374999999995
KCNH2,3,5.12,5.1972499999999995
KCNH2,3,5.19,5.330850000000001
KCNH2,3,5.72,5.2547333333333315
KCNH2,3,6.77,6.236150000000006
KCNH2,3,6.42,6.299766666666675
KCNH2,3,6.28,6.271399999999993
KCNH2,3,4.66,5.131236666666663
KCNH2,3,5.57,5.106874999999999
KCNH2,3,4.8,5.176283333333333
KCNH2,3,4.71,5.071349999999999
KCNH2,3,4.2,4.801266666666668
KCNH2,3,6.1,6.162233333333335
KCNH2,3,5.1,5.3770166666666634
KCNH2,3,6.54,6.08681666666666
KCNH2,3,7.11,7.2389
KCNH2,3,8.28,8.068099999999994
KCNH2,3,6.0,6.0108999999999995
KCNH2,3,5.82,5.568293333333335
KCNH2,3,4.3,4.666099999999999
KCNH2,3,5.43,5.238249999999999
KCNH2,3,5.0,5.08326666666667
KCNH2,3,4.82,4.862200000000002
KCNH2,3,8.97,7.452349999999999
KCNH2,3,5.85,5.8353
KCNH2,3,6.21,5.8043
KCNH2,3,7.03,6.970750000000004
KCNH2,3,4.91,4.8727874999999985
KCNH2,3,6.109999999999999,5.620452857142859
KCNH2,3,5.2,5.372199999999999
KCNH2,3,5.22,5.748891666666666
KCNH2,3,4.96,4.930450000000002
KCNH2,3,6.8,5.504010000000003
KCNH2,3,5.72,5.703400000000003
KCNH2,3,8.3,7.574800000000006
KCNH2,3,4.1,5.358416666666667
KCNH2,3,5.7,5.713733333333332
KCNH2,3,5.1,5.6153249999999995
KCNH2,3,6.2,6.492499999999998
KCNH2,3,7.3,6.158233333333335
KCNH2,3,5.05,5.848350000000002
KCNH2,3,5.3,5.17945
KCNH2,3,5.8,6.473099999999993
KCNH2,3,6.28,6.468400000000003
KCNH2,3,5.28,5.310607142857146
KCNH2,3,4.795,4.735749999999999
KCNH2,3,4.08,5.392900000000001
KCNH2,3,5.03,5.689920000000001
KCNH2,3,5.75,5.755800000000001
KCNH2,3,4.75,5.029
KCNH2,3,6.7,6.737966666666664
KCNH2,3,5.095,4.978166666666663
KCNH2,3,6.26,5.703469999999999
KCNH2,3,5.43,5.545375000000002
KCNH2,3,5.12,5.258100000000002
KCNH2,3,5.32,5.346599999999998
KCNH2,3,5.58,5.528199999999998
KCNH2,3,4.84,5.708866666666668
KCNH2,3,5.52,5.617563333333334
KCNH2,3,4.494999999999999,4.982250000000001
KCNH2,3,5.82,5.762819999999996
KCNH2,3,5.91,5.7721
KCNH2,3,5.03,5.33266666666667
KCNH2,3,5.0,5.568549999999998
KCNH2,3,4.91,5.319287500000004
KCNH2,3,4.77,4.903266666666668
KCNH2,3,4.8,5.273950000000001
KCNH2,3,5.38,5.252600000000004
KCNH2,3,5.8,5.600249999999997
KCNH2,3,5.31,5.520853333333337
KCNH2,3,7.44,6.919083333333332
KCNH2,3,5.6,5.915949999999997
KCNH2,3,6.31,6.5233166666666715
KCNH2,3,6.17,6.165899999999998
KCNH2,3,5.0,5.104366666666667
KCNH2,3,7.96,6.462500000000001
KCNH2,3,6.16,5.796549999999997
KCNH2,3,7.36,7.091999999999996
KCNH2,3,5.06,5.361349999999998
KCNH2,3,6.78,6.852116666666668
KCNH2,3,5.22,5.229666666666666
KCNH2,3,4.64,4.772400000000004
KCNH2,3,5.16,5.423183333333332
KCNH2,3,5.43,5.629833333333336
KCNH2,3,6.77,5.445899999999998
KCNH2,3,5.48,5.65635
KCNH2,3,5.58,4.519749999999999
KCNH2,3,4.34,5.093199999999993
KCNH2,3,6.22,6.3788000000000045
KCNH2,3,6.3,5.2225166666666665
KCNH2,3,5.33,5.511783333333333
KCNH2,3,6.35,6.6118000000000015
KCNH2,3,6.01,5.449466666666669
KCNH2,3,5.24,4.733733333333332
KCNH2,3,6.2,6.164176190476197
KCNH2,3,5.46,5.304733333333332
KCNH2,3,4.32,4.913723809523813
KCNH2,3,6.69,6.126319999999995
KCNH2,3,5.66,5.541727777777778
KCNH2,3,4.55,5.5244500000000025
KCNH2,3,4.91,6.124494444444446
KCNH2,3,4.43,6.947515019841273
KCNH2,3,4.7,5.184750000000005
KCNH2,3,7.205,6.383049999999995
KCNH2,3,5.64,5.196533333333331
KCNH2,3,5.53,5.6667499999999995
KCNH2,3,6.36,5.7927800000000005
KCNH2,3,5.28,5.321499999999998
KCNH2,3,5.0,4.805766666666668
KCNH2,3,5.12,6.751850000000001
KCNH2,3,6.17,5.704250000000002
KCNH2,3,8.59,7.939949999999994
KCNH2,3,5.54,5.436450000000005
KCNH2,3,5.28,5.474416666666667
KCNH2,3,4.98,5.112599999999998
KCNH2,3,5.28,5.167950000000004
KCNH2,3,4.75,4.968799999999996
KCNH2,3,5.75,4.991650000000002
KCNH2,3,4.550000000000001,5.242966666666668
KCNH2,3,6.34,5.580249999999998
KCNH2,3,4.21,4.449733333333334
KCNH2,3,5.08,5.565000000000003
KCNH2,3,6.4,5.61405
KCNH2,3,4.7,4.620799999999996
KCNH2,3,5.68,5.576029999999999
KCNH2,3,8.52,8.513499999999993
KCNH2,3,6.0,5.942499999999998
KCNH2,3,6.12,5.6217000000000015
KCNH2,3,6.63,5.784349999999998
KCNH2,3,6.6,6.5348166666666625
KCNH2,3,4.7,5.126150000000003
KCNH2,3,4.56,4.819600000000004
KCNH2,3,6.82,6.221899999999993
KCNH2,3,5.17,5.590660000000001
KCNH2,3,5.49,5.7395
KCNH2,3,5.57,5.367650000000003
KCNH2,3,5.45,5.970800000000001
KCNH2,3,5.9,5.609988333333332
KCNH2,3,8.333333333333334,7.694988948412698
KCNH2,3,5.64,5.831983333333333
KCNH2,3,5.06,4.985750000000001
KCNH2,3,6.845000000000001,7.790799999999998
KCNH2,3,6.905,5.193333333333336
KCNH2,3,6.02,5.988249999999998
KCNH2,3,4.96,4.937749999999998
KCNH2,3,7.91,5.731219871794872
KCNH2,3,6.24,6.737099999999998
KCNH2,3,6.74,6.399499999999989
KCNH2,3,7.04,6.844083333333333
KCNH2,3,4.55,5.168583333333332
KCNH2,3,6.82,5.751549999999996
KCNH2,3,5.01,5.43191666666667
KCNH2,3,5.2,5.322099999999994
KCNH2,3,4.6,4.841949999999997
KCNH2,3,5.92,6.464900000000001
KCNH2,3,6.2,6.116433333333337
KCNH2,3,5.64,6.057413333333335
KCNH2,3,4.8,5.3196666666666665
KCNH2,3,4.42,4.925294444444444
KCNH2,3,5.96,5.289816666666666
KCNH2,3,4.77,4.728150000000002
KCNH2,3,5.37,5.129466666666664
KCNH2,3,5.62,5.470049999999999
KCNH2,3,6.01,6.085775
KCNH2,3,7.165,5.922635714285716
KCNH2,3,5.15,5.327399999999996
KCNH2,3,5.3,5.700199999999999
KCNH2,3,5.31,5.371275000000001
KCNH2,3,5.47,4.775175000000002
KCNH2,3,7.0,6.542750000000004
KCNH2,3,5.1,5.565716666666665
KCNH2,3,4.8,5.130033333333331
KCNH2,3,9.21,8.597999999999994
KCNH2,3,7.345,5.997022222222224
KCNH2,3,7.08,5.246588888888889
KCNH2,3,4.4,5.522750000000005
KCNH2,3,9.455,7.694988948412698
KCNH2,3,6.77,6.502016666666666
KCNH2,3,4.82,5.379383333333333
KCNH2,3,5.89,5.150750000000003
KCNH2,3,6.89,5.459449999999996
KCNH2,3,5.56,5.934949999999999
KCNH2,3,6.82,7.658700000000007
KCNH2,3,4.55,5.157400000000004
KCNH2,3,4.66,4.766859523809522
KCNH2,3,5.506666666666667,5.764743333333334
KCNH2,3,5.8,6.012891666666666
KCNH2,3,5.89,5.8665166666666675
KCNH2,3,6.35,5.541333333333333
KCNH2,3,4.29,5.305666666666667
KCNH2,3,5.91,5.789700000000002
KCNH2,3,5.84,5.912683333333335
KCNH2,3,6.36,5.749249999999997
KCNH2,3,7.470000000000001,5.240316666666665
KCNH2,3,4.96,5.17258333333333
KCNH2,3,6.6,6.826466666666672
KCNH2,3,4.43,4.998366666666671
KCNH2,3,5.86,5.325016666666666
KCNH2,3,6.16,5.436250000000001
KCNH2,3,5.93,5.651466666666671
KCNH2,3,5.11,5.401450000000003
KCNH2,3,4.695,4.972764285714287
KCNH2,3,5.71,5.637416666666664
KCNH2,3,6.1,6.480549999999999
KCNH2,3,5.91,5.890449999999999
KCNH2,3,4.94,4.899250000000004
KCNH2,3,5.99,5.691599999999997
KCNH2,3,5.47,5.481133333333332
KCNH2,3,7.25,5.107749999999999
KCNH2,3,5.7,5.4052999999999995
KCNH2,3,6.4,6.0415500000000035
KCNH2,3,4.82,5.184020000000005
KCNH2,3,6.34,5.51425
KCNH2,3,5.056666666666667,5.536783333333338
KCNH2,3,6.24,6.550949999999997
KCNH2,3,6.09,6.500946666666665
KCNH2,3,4.77,5.116599999999994
KCNH2,3,5.3,5.451799999999997
KCNH2,3,5.5,5.2432500000000015
KCNH2,3,6.0,5.828750000000002
KCNH2,3,4.95,5.108749999999998
KCNH2,3,6.92,5.801649999999999
KCNH2,3,6.64,6.062966666666667
KCNH2,3,4.92,5.221999999999998
KCNH2,3,8.32,7.998749999999997
KCNH2,3,4.85,4.90884166666667
KCNH2,3,4.8,5.148499999999996
KCNH2,3,5.0,5.80103333333333
KCNH2,3,4.52,4.9835999999999965
KCNH2,3,5.96,5.592700000000001
KCNH2,3,6.54,5.639449999999997
KCNH2,3,5.55,4.717099999999999
KCNH2,3,4.44,4.817999999999995
KCNH2,3,6.96,6.2182
KCNH2,3,4.0,5.3872833333333325
KCNH2,3,5.51,5.664873809523811
KCNH2,3,6.654999999999999,6.3699833333333356
KCNH2,3,5.7,5.858499999999999
KCNH2,3,5.08,5.1461299999999985
KCNH2,3,4.28,5.132000000000002
KCNH2,3,4.92,4.986516666666665
KCNH2,3,7.0,5.425907142857143
KCNH2,3,4.52,4.786926666666665
KCNH2,3,5.51,5.655200000000003
KCNH2,3,5.29,6.619250000000002
KCNH2,3,6.08,5.694499999999996
KCNH2,3,4.725,4.698749999999998
KCNH2,3,5.46,5.398800000000001
KCNH2,3,6.82,5.937975
KCNH2,3,5.18,5.523199999999998
KCNH2,3,6.18,5.506216666666668
KCNH2,3,5.38,5.166949999999997
KCNH2,3,5.82,5.250099999999996
KCNH2,3,5.92,5.610759999999999
KCNH2,3,4.88,5.04295
KCNH2,3,5.07,5.092266666666668
KCNH2,3,6.47,5.168683333333331
KCNH2,3,5.09,4.938776666666668
KCNH2,3,5.98,5.611249999999997
KCNH2,3,5.48,5.238513333333334
KCNH2,3,6.25,6.255250000000001
KCNH2,3,6.1,6.3313833333333385
KCNH2,3,5.52,5.41926666666667
KCNH2,3,5.8,5.90465
KCNH2,3,5.79,5.238366666666666
KCNH2,3,5.4,5.67655
KCNH2,3,4.53,4.754599999999999
KCNH2,3,6.4,6.798599999999997
KCNH2,3,6.0,6.132333333333332
KCNH2,3,5.23,5.392316666666667
KCNH2,3,6.59,6.407700000000001
KCNH2,3,6.21,5.741274999999997
KCNH2,3,6.116666666666667,5.7584328571428545
KCNH2,3,6.09,5.593083333333331
KCNH2,3,5.95,6.0405000000000015
KCNH2,3,5.65,5.791621428571427
KCNH2,3,4.46,4.5153
KCNH2,3,4.92,5.256200000000006
KCNH2,3,7.38,7.134050000000003
KCNH2,3,4.42,5.008049999999995
KCNH2,3,6.75,5.452566666666666
KCNH2,3,4.84,5.122900000000002
KCNH2,3,5.335,5.509966666666667
KCNH2,3,4.675,5.127733333333332
KCNH2,3,5.23,5.279750000000006
KCNH2,3,5.89,5.443600000000003
KCNH2,3,4.95,4.957250000000005
KCNH2,3,5.24,5.042500000000001
KCNH2,4,6.58,6.188033333333336
KCNH2,4,6.4,5.872866666666665
KCNH2,4,5.109999999999999,5.092083333333332
KCNH2,4,5.5,5.383174999999998
KCNH2,4,5.48,5.308866666666671
KCNH2,4,6.42,5.922699999999999
KCNH2,4,5.05,5.3677
KCNH2,4,6.0,5.837799999999999
KCNH2,4,5.23,5.351074999999998
KCNH2,4,5.04,5.20785
KCNH2,4,6.5,6.432883333333332
KCNH2,4,5.82,5.808144047619047
KCNH2,4,6.69,5.991450000000001
KCNH2,4,4.69,5.387066666666666
KCNH2,4,5.07,5.5237500000000015
KCNH2,4,5.71,5.979100000000004
KCNH2,4,5.745,5.548183333333335
KCNH2,4,7.74,6.702357142857142
KCNH2,4,7.6,6.988100000000003
KCNH2,4,5.39,5.7177500000000006
KCNH2,4,6.6,6.32341666666667
KCNH2,4,5.865,5.761500000000005
KCNH2,4,7.6,6.612083333333336
KCNH2,4,6.33,5.476483333333331
KCNH2,4,5.54,5.667916666666665
KCNH2,4,5.85,6.065899999999998
KCNH2,4,5.12,5.182666666666671
KCNH2,4,5.44,5.588583333333336
KCNH2,4,5.3,5.2732
KCNH2,4,4.52,5.117314285714284
KCNH2,4,4.92,5.105150000000002
KCNH2,4,5.82,5.277100000000001
KCNH2,4,4.07,4.856716666666666
KCNH2,4,5.7,5.217099999999999
KCNH2,4,5.855,5.084099999999998
KCNH2,4,7.88,6.5517833333333355
KCNH2,4,5.17,5.323249999999998
KCNH2,4,4.79,5.227799999999998
KCNH2,4,5.01,5.524700000000004
KCNH2,4,5.72,5.99248333333333
KCNH2,4,4.8,4.829933333333337
KCNH2,4,6.69,5.8003300000000015
KCNH2,4,5.66,5.301799999999999
KCNH2,4,7.2,7.016450000000001
KCNH2,4,6.33,6.348599999999999
KCNH2,4,5.300000000000001,5.361433333333333
KCNH2,4,5.52,5.499866666666667
KCNH2,4,5.42,5.328778333333335
KCNH2,4,5.4,5.482050000000002
KCNH2,4,6.2,6.11210833333333
KCNH2,4,4.8,5.046000000000004
KCNH2,4,5.173333333333333,5.596000000000001
KCNH2,4,5.29,5.406863333333336
KCNH2,4,5.96,5.182333333333332
KCNH2,4,6.0,5.512299999999998
KCNH2,4,4.7,5.230875000000001
KCNH2,4,5.47,5.342349999999999
KCNH2,4,7.165,6.545753611111113
KCNH2,4,5.28,5.443999999999997
KCNH2,4,6.43,6.772050000000002
KCNH2,4,5.32,5.389466666666667
KCNH2,4,6.16,6.217359523809519
KCNH2,4,5.1,4.811099999999999
KCNH2,4,5.58,5.089399999999999
KCNH2,4,5.449999999999999,5.375350000000001
KCNH2,4,4.87,4.776550000000001
KCNH2,4,5.22,5.267718333333332
KCNH2,4,5.73,5.897120000000005
KCNH2,4,6.17,5.916899999999999
KCNH2,4,6.53,6.066385714285713
KCNH2,4,5.0,5.1613316666666655
KCNH2,4,4.67,5.008450000000002
KCNH2,4,5.29,5.326500000000002
KCNH2,4,4.6,4.941900000000001
KCNH2,4,5.26,5.063633333333334
KCNH2,4,7.075,6.447083333333333
KCNH2,4,5.42,5.76575
KCNH2,4,5.05,5.542116666666673
KCNH2,4,5.24,6.24735952380953
KCNH2,4,5.54,5.677350000000001
KCNH2,4,4.72,4.895350000000004
KCNH2,4,4.82,5.490533333333335
KCNH2,4,5.65,5.526049999999999
KCNH2,4,5.0,5.6416499999999985
KCNH2,4,5.3,5.405649999999998
KCNH2,4,5.54,6.144050000000005
KCNH2,4,6.03,5.585149999999998
KCNH2,4,5.04,5.303100000000001
KCNH2,4,4.54,5.340855555555555
KCNH2,4,5.06,4.9281666666666695
KCNH2,4,5.29,5.39745
KCNH2,4,5.38,4.982099999999999
KCNH2,4,5.2,5.0985
KCNH2,4,5.52,5.766516666666665
KCNH2,4,5.75,5.1585
KCNH2,4,5.0,5.183950000000001
KCNH2,4,5.6,5.277366666666663
KCNH2,4,5.5,5.395816666666662
KCNH2,4,5.26,5.212250000000004
KCNH2,4,5.85,5.7879499999999995
KCNH2,4,5.154999999999999,5.842949999999999
KCNH2,4,4.925,5.096766666666662
KCNH2,4,6.0,5.242050000000003
KCNH2,4,5.46,5.167400000000003
KCNH2,4,4.88,4.979200000000002
KCNH2,4,5.52,5.637583333333339
KCNH2,4,6.4,5.357800000000001
KCNH2,4,4.89,5.054000000000003
KCNH2,4,6.109999999999999,6.016729999999999
KCNH2,4,7.7,5.952811538461541
KCNH2,4,5.77,5.0677166666666675
KCNH2,4,4.54,5.218733333333332
KCNH2,4,5.5,5.2599000000000045
KCNH2,4,6.37,5.818299999999999
KCNH2,4,5.39,5.057175000000002
KCNH2,4,4.58,4.9362
KCNH2,4,7.27,6.273950000000005
KCNH2,4,4.74,5.094000000000003
KCNH2,4,4.96,5.278500000000003
KCNH2,4,5.85,5.5931966666666675
KCNH2,4,5.805,5.382816666666667
KCNH2,4,9.14,5.79345
KCNH2,4,5.4,5.479050000000001
KCNH2,4,5.85,6.433300000000007
KCNH2,4,4.9,4.994049999999999
KCNH2,4,5.1,5.389499999999997
KCNH2,4,6.34,5.5603400000000045
KCNH2,4,6.17,5.962866666666665
KCNH2,4,4.55,5.025999999999999
KCNH2,4,5.625,5.896749999999996
KCNH2,4,5.6,5.909266666666672
KCNH2,4,5.5,5.559516666666664
KCNH2,4,4.7,5.0124499999999985
KCNH2,4,4.52,5.069266666666665
KCNH2,4,5.51,5.52891666666667
KCNH2,4,6.86,7.118350000000004
KCNH2,4,5.66,5.514044999999997
KCNH2,4,6.14,5.803000000000002
KCNH2,4,4.83,4.781300000000001
KCNH2,4,5.505,5.945266666666668
KCNH2,4,5.05,5.680583333333333
KCNH2,4,6.75,6.187390000000002
KCNH2,4,5.9,5.623945238095235
KCNH2,4,6.4,6.288300000000005
KCNH2,4,5.42,5.774000000000001
KCNH2,4,4.65,5.085016666666666
KCNH2,4,5.89,5.620100000000003
KCNH2,4,5.31,5.411666666666666
KCNH2,4,5.46,5.321650000000001
KCNH2,4,7.6,6.7470000000000026
KCNH2,4,5.95,5.806208333333336
KCNH2,4,6.08,5.943166666666669
KCNH2,4,5.96,6.06343
KCNH2,4,5.7,5.190133333333336
KCNH2,4,5.87,5.8417
KCNH2,4,5.16,5.461383333333331
KCNH2,4,5.0,5.4540948717948705
KCNH2,4,4.96,4.840700000000008
KCNH2,4,5.33,5.514966666666665
KCNH2,4,8.29,5.891729166666667
KCNH2,4,5.33,5.515949999999997
KCNH2,4,5.05,5.432983333333335
KCNH2,4,4.76,5.608328205128205
KCNH2,4,5.0,6.108900000000001
KCNH2,4,5.0,5.995750000000002
KCNH2,4,4.92,4.416516666666673
KCNH2,4,5.09,5.687100000000002
KCNH2,4,6.97,6.2828
KCNH2,4,4.42,5.2044500000000005
KCNH2,4,4.7,5.275083333333332
KCNH2,4,4.74,5.316596666666666
KCNH2,4,5.1,4.935299999999997
KCNH2,4,5.17,5.13195
KCNH2,4,5.89,6.0208
KCNH2,4,4.65,5.110734615384619
KCNH2,4,8.78,7.849650000000001
KCNH2,4,5.47,5.818436904761905
KCNH2,4,6.0,6.085700000000003
KCNH2,4,5.19,5.011649999999999
KCNH2,4,4.95,4.8934166666666705
KCNH2,4,5.349999999999999,5.150600000000001
KCNH2,4,5.16,5.516800000000003
KCNH2,4,5.94,6.3397333333333314
KCNH2,4,6.59,6.522299999999997
KCNH2,4,6.1,5.8027625
KCNH2,4,5.04,5.592083333333335
KCNH2,4,5.82,6.0561000000000025
KCNH2,4,4.7,5.142199999999999
KCNH2,4,6.2,5.722699999999999
KCNH2,4,6.26,6.110899999999999
KCNH2,4,4.58,4.5026000000000055
KCNH2,4,5.89,5.290850000000002
KCNH2,4,4.96,5.175533333333334
KCNH2,4,4.7,5.406899999999999
KCNH2,4,4.84,6.0669
KCNH2,4,5.09,5.188900000000006
KCNH2,4,6.25,6.735402380952378
KCNH2,4,4.7,4.954749999999999
KCNH2,4,5.32,5.119733333333337
KCNH2,4,4.19,4.795233333333331
KCNH2,4,6.04,5.687650000000006
KCNH2,4,6.185,5.96573333333333
KCNH2,4,4.71,5.355849999999996
KCNH2,4,6.62,6.831412333333336
KCNH2,4,6.54,6.418049999999995
KCNH2,4,5.35,5.639396666666666
KCNH2,4,4.13,5.413058333333334
KCNH2,4,6.7092857142857145,5.61958333333333
KCNH2,4,5.8,5.319949999999999
KCNH2,4,6.14,6.332000000000004
KCNH2,4,5.35,5.183666666666671
KCNH2,4,8.96,8.154833333333329
KCNH2,4,5.3,5.835300000000002
KCNH2,4,7.664999999999999,6.8289406666666705
KCNH2,4,6.05,5.486383333333334
KCNH2,4,5.58,5.128658333333335
KCNH2,4,6.33,6.639667261904763
KCNH2,4,6.05,5.577719999999999
KCNH2,4,6.04,5.903550000000001
KCNH2,4,5.04,5.309858333333329
KCNH2,4,4.38,4.952950000000001
KCNH2,4,5.055,5.182099999999998
KCNH2,4,6.87,6.686381666666671
KCNH2,4,6.4,6.330150000000002
KCNH2,4,7.54,6.965299999999997
KCNH2,4,5.58,5.435866666666672
KCNH2,4,5.67,5.790366666666663
KCNH2,4,6.15,5.632783333333333
KCNH2,4,6.79,6.736200000000001
KCNH2,4,5.24,5.341400000000004
KCNH2,4,4.82,5.173116666666667
KCNH2,4,4.94,4.959900000000001
KCNH2,4,5.7,6.1484749999999995
KCNH2,4,5.19,5.50163083333333
KCNH2,4,6.26,5.993280555555557
KCNH2,4,7.16,7.112599999999999
KCNH2,4,4.92,5.059000000000002
KCNH2,4,4.77,4.789183333333329
